# tag=lc142-fanC ambient=24.0C cpu=9950X3D kernel=7.0.0-30-generic date=2026-08-23T08:33:23+02:00
epoch,phase,tctl,tccd1,tccd2,cpu_fan_rpm,vrm,mhz_avg
1787469261,load,80.8,80.4,79.9,2162,46.0,5015
1787469266,load,80.9,80.4,79.9,2164,46.0,5017
1787469272,load,81.0,80.9,80.4,2170,46.0,5024
1787469277,load,80.9,80.9,79.9,2164,48.0,4987
1787469282,load,80.9,79.9,79.9,2164,46.0,5025
1787469287,load,81.1,80.4,79.9,2164,46.0,5023
1787469292,load,81.1,80.4,80.4,2168,50.0,5018
1787469298,load,80.9,79.9,79.9,2160,50.0,5020
1787469303,load,81.2,80.4,80.4,2168,46.0,5013
1787469308,load,80.9,80.4,79.9,2166,47.0,5028
1787469313,load,80.6,80.9,79.9,2170,52.0,5031
1787469319,load,80.8,80.9,79.4,2164,46.0,5022
1787469324,load,80.8,80.4,79.9,2158,48.0,5005
1787469329,load,80.8,79.9,80.2,2162,50.0,5029
1787469334,load,80.8,80.4,79.4,2166,49.0,5016
1787469339,load,80.8,80.4,79.4,2166,46.0,5019
1787469345,load,80.8,80.4,79.9,2164,46.0,5025
1787469350,load,80.9,79.5,79.9,2166,46.0,5026
1787469355,load,80.8,79.9,79.9,2164,46.0,5019
1787469360,load,80.8,80.4,79.4,2158,46.0,5013
1787469366,load,80.8,80.4,79.9,2162,50.0,5026
1787469371,load,80.8,80.9,79.9,2160,48.0,5016
1787469376,load,80.8,79.9,80.4,2160,50.0,5023
1787469381,load,81.0,80.4,79.9,2164,48.0,5025
1787469387,load,80.8,80.4,79.9,2156,47.0,5003
1787469392,load,80.8,79.9,79.9,2160,48.0,5029
1787469397,load,81.0,80.9,79.9,2160,46.0,5013
1787469402,load,80.6,79.9,79.9,2156,48.0,5026
1787469408,load,80.8,79.9,79.9,2164,46.0,5022
1787469413,load,80.8,79.0,79.4,2168,50.0,5006
1787469418,load,80.6,79.9,79.9,2160,49.0,5031
1787469423,load,80.6,79.9,79.9,2164,46.0,5030
1787469429,load,81.0,80.4,79.9,2164,48.0,5016
1787469434,load,81.1,80.4,80.4,2162,50.0,5009
1787469439,load,80.9,80.4,79.9,2160,50.0,5014
1787469444,load,80.8,79.9,79.4,2166,47.0,5024
1787469450,load,80.9,79.9,80.4,2156,48.0,5017
1787469455,load,81.0,79.9,78.9,2160,46.0,5003
1787469460,load,80.9,79.9,79.4,2160,50.0,5023
1787469465,load,81.0,80.4,79.9,2166,46.0,5028
1787469471,load,80.9,80.4,79.4,2166,47.0,5017
1787469476,load,81.0,79.9,79.9,2162,48.0,5019
1787469481,load,81.1,79.9,79.4,2164,50.0,5014
1787469486,load,80.8,79.9,79.9,2160,46.0,5014
1787469492,load,80.9,79.9,79.9,2158,46.0,5022
1787469497,load,80.8,79.5,81.8,2156,48.0,4985
1787469502,load,80.8,80.4,79.9,2168,47.0,5014
1787469507,load,80.6,79.9,79.9,2170,48.0,5013
1787469513,load,80.5,79.9,79.9,2166,46.0,5024
1787469518,load,80.6,79.9,80.4,2158,47.0,5026
1787469523,load,81.0,80.4,79.4,2160,46.0,5006
1787469528,load,80.9,80.4,79.9,2158,50.0,5018
1787469534,load,81.0,80.9,79.4,2156,46.0,5018
1787469539,load,81.0,80.4,79.9,2160,47.0,5015
1787469544,load,80.9,79.9,79.4,2168,49.0,5026
1787469549,load,80.9,79.5,78.9,2160,46.0,5011
1787469554,load,80.8,80.4,79.9,2162,46.0,5011
1787469560,load,80.6,79.9,79.9,2168,48.0,5029
1787469565,load,80.9,80.4,79.4,2172,49.0,5005
1787469570,load,80.9,79.9,79.9,2154,48.0,5023
1787469575,load,81.0,79.9,79.4,2162,50.0,5019
1787469580,load,80.8,80.4,79.9,2168,52.0,5029
1787469586,load,80.6,80.4,79.9,2156,47.0,5028
1787469591,load,80.8,79.5,79.4,2162,50.0,5004
1787469596,load,80.8,80.9,79.9,2162,50.0,5026
1787469601,load,80.8,80.4,79.9,2162,46.0,5018
1787469607,load,80.8,79.9,79.4,2158,46.0,5018
1787469612,load,80.8,80.4,79.9,2162,50.0,5015
1787469617,load,81.0,79.9,79.4,2162,48.0,5012
1787469622,load,80.9,79.9,79.4,2164,47.0,5029
1787469628,load,80.9,80.4,79.4,2162,50.0,5014
1787469633,load,80.8,79.5,79.4,2162,47.0,5008
1787469638,load,80.9,80.4,79.9,2162,46.0,5015
1787469643,load,80.9,80.9,79.4,2160,50.0,5019
1787469649,load,80.6,80.4,79.4,2176,48.0,5013
1787469654,load,80.6,80.4,79.9,2164,47.0,5019
1787469659,load,80.9,80.4,79.4,2168,46.0,5015
1787469664,load,80.8,80.9,79.4,2162,50.0,5013
1787469670,load,80.8,79.9,79.9,2156,46.0,5014
1787469675,load,80.6,79.9,79.9,2164,46.0,5007
1787469680,load,80.8,80.4,79.9,2162,49.0,5014
1787469685,load,80.6,80.4,79.4,2168,46.0,5031
1787469691,load,80.9,80.4,79.9,2158,47.0,5026
1787469696,load,80.6,80.4,79.9,2166,46.0,5021
1787469701,load,80.6,79.9,83.8,2166,48.0,5008
1787469706,load,80.8,79.9,79.9,2164,46.0,5019
1787469711,load,81.0,80.4,79.4,2164,46.0,5017
1787469717,load,81.0,80.4,79.4,2164,48.0,5027
1787469722,load,80.9,79.9,79.4,2162,46.0,5022
1787469727,load,80.8,79.9,79.9,2160,50.0,5013
1787469732,load,80.6,79.9,79.4,2170,48.0,5028
1787469738,load,80.5,79.9,79.4,2166,47.0,5016
1787469743,load,80.5,80.4,78.9,2156,46.0,5009
1787469748,load,80.4,79.5,79.9,2158,46.0,5009
1787469753,load,81.0,80.4,79.9,2162,46.0,5012
1787469759,load,81.1,80.4,79.9,2172,46.0,5007
1787469764,load,80.8,80.4,79.4,2152,46.0,5029
1787469769,load,80.8,79.9,79.4,2158,47.0,5009
1787469774,load,80.8,80.9,79.9,2156,47.0,5016
1787469779,load,80.9,79.9,79.4,2164,46.0,5018
1787469785,load,80.8,80.4,78.9,2160,50.0,5007
1787469790,load,80.6,79.5,79.4,2160,47.0,5005
1787469795,load,80.8,80.4,79.4,2164,46.0,5010
1787469800,load,81.0,80.4,79.4,2158,48.0,5010
1787469806,cooldown,77.5,40.9,39.4,2156,47.0,1836
1787469811,cooldown,62.4,35.2,32.1,2162,45.0,1395
1787469816,cooldown,54.5,33.4,30.6,1915,45.0,1493
1787469821,cooldown,50.6,34.8,31.6,1768,44.0,1571
1787469826,cooldown,48.5,34.4,30.6,1697,45.0,1625
1787469832,cooldown,47.6,32.9,30.1,1683,44.0,1189
1787469837,cooldown,47.0,32.9,29.6,1656,44.0,1687
1787469842,cooldown,47.0,32.9,29.6,1621,45.0,1471
1787469847,cooldown,46.9,32.9,30.1,1588,43.0,1861
1787469853,cooldown,46.6,32.5,30.1,1586,45.0,1213
1787469858,cooldown,46.6,32.5,29.1,1580,43.0,1315
1787469863,cooldown,46.2,35.5,30.1,1548,43.0,2380
1787469868,cooldown,46.2,32.5,28.6,1550,43.0,1916
1787469873,cooldown,46.2,32.0,29.1,1551,42.0,2057
1787469879,cooldown,45.9,32.0,28.6,1553,43.0,1832
1787469884,cooldown,46.1,32.0,29.1,1552,43.0,2017
1787469889,cooldown,46.0,33.1,29.6,1549,42.0,1901
1787469894,cooldown,46.0,31.5,29.1,1542,41.0,1304
1787469899,cooldown,46.1,32.5,29.6,1551,41.0,1413
1787469904,cooldown,45.8,32.0,28.6,1520,42.0,1288
1787469910,cooldown,45.9,31.0,28.2,1530,43.0,1565
1787469915,cooldown,45.8,32.5,29.6,1539,41.0,1828
1787469920,cooldown,45.8,31.0,28.2,1515,41.0,1299
1787469925,cooldown,45.8,32.0,28.6,1519,42.0,1242
1787469931,cooldown,45.5,31.5,28.2,1517,41.0,1345
1787469936,cooldown,45.5,32.0,28.6,1516,42.0,1204
1787469941,cooldown,45.5,32.0,29.6,1511,41.0,1724
1787469946,cooldown,45.5,31.5,28.2,1508,41.0,2405
1787469951,cooldown,45.6,31.0,28.2,1515,41.0,1372
1787469957,cooldown,45.4,31.0,28.2,1515,41.0,1380
1787469962,cooldown,45.5,31.5,28.2,1514,41.0,2141
1787469967,cooldown,45.5,32.5,29.1,1516,41.0,1816
1787469972,cooldown,45.4,31.5,28.2,1519,41.0,2017
1787469977,cooldown,45.4,31.5,28.2,1515,41.0,1383
1787469983,cooldown,45.2,30.6,28.2,1513,41.0,1324
1787469988,cooldown,45.4,31.5,28.2,1516,41.0,1446
1787469993,cooldown,45.2,32.0,29.1,1513,41.0,1877
1787469998,cooldown,45.2,31.0,27.2,1510,41.0,1295
1787470003,cooldown,45.2,31.0,27.8,1513,41.0,1222
1787470009,cooldown,45.4,31.5,28.2,1508,41.0,2956
1787470014,cooldown,45.4,31.5,28.6,1509,41.0,1465
1787470019,cooldown,45.1,32.0,29.1,1513,40.0,1821
1787470024,cooldown,45.2,31.0,28.6,1514,40.0,1309
1787470029,cooldown,45.4,32.0,29.1,1514,41.0,1356
1787470035,cooldown,45.2,31.0,28.2,1510,41.0,1221
1787470040,cooldown,45.2,31.0,28.2,1513,41.0,1292
1787470045,cooldown,45.0,36.4,29.1,1511,41.0,2946
1787470050,cooldown,45.2,31.0,27.8,1510,41.0,1430
1787470055,cooldown,45.2,32.0,29.1,1516,40.0,1367
1787470060,cooldown,45.1,31.0,27.8,1511,40.0,1378
1787470066,cooldown,45.1,31.5,28.2,1511,40.0,1078
1787470071,cooldown,45.1,35.0,28.6,1511,40.0,1934
1787470076,cooldown,45.1,32.0,27.8,1514,41.0,1390
1787470081,cooldown,45.4,32.5,29.1,1513,41.0,1485
1787470087,cooldown,45.2,31.5,28.2,1514,40.0,1228
1787470092,cooldown,45.4,30.6,27.8,1514,40.0,1220
1787470097,cooldown,45.0,32.0,33.6,1514,40.0,1608
1787470102,cooldown,45.0,30.6,27.2,1510,40.0,1111
1787470107,cooldown,45.2,31.0,27.8,1514,41.0,1214
1787470113,cooldown,45.1,30.6,27.8,1508,40.0,1644
1787470118,cooldown,45.1,31.5,28.2,1516,39.0,1429
1787470123,cooldown,45.0,31.5,29.1,1511,39.0,1730
1787470128,cooldown,45.2,30.1,28.2,1510,39.0,2025
1787470133,cooldown,45.4,32.0,29.1,1516,40.0,1457
1787470138,cooldown,45.0,31.0,28.2,1511,40.0,1130
1787470144,cooldown,45.1,31.0,27.2,1513,41.0,1171
1787470149,cooldown,45.0,36.5,28.2,1511,41.0,2179
1787470154,cooldown,45.1,31.0,28.2,1497,40.0,1405
1787470159,cooldown,45.1,32.0,28.6,1513,40.0,2316
1787470164,cooldown,45.0,31.0,28.2,1494,39.0,1387
1787470169,cooldown,45.2,31.5,28.6,1511,39.0,1177
1787470175,cooldown,45.0,31.0,27.8,1488,40.0,1507
1787470180,cooldown,45.1,31.0,28.6,1508,40.0,1485
1787470185,cooldown,45.0,32.0,34.6,1508,40.0,2095
1787470190,cooldown,45.1,31.5,28.2,1515,39.0,1581
1787470195,cooldown,45.4,31.0,28.2,1513,39.0,1280
1787470200,cooldown,45.2,31.0,27.8,1511,39.0,1333
1787470206,cooldown,45.2,30.1,27.2,1510,39.0,1240
1787470211,cooldown,45.1,31.5,33.6,1511,39.0,1599
1787470216,cooldown,45.1,30.6,27.8,1509,40.0,1216
1787470221,cooldown,45.2,32.0,28.6,1505,39.0,1027
1787470227,cooldown,45.1,31.0,27.8,1509,40.0,1755
1787470232,cooldown,45.1,32.0,28.2,1511,39.0,1610
1787470237,cooldown,45.1,31.5,28.6,1510,39.0,1965
1787470242,cooldown,45.1,31.0,28.6,1514,39.0,1913
1787470247,cooldown,45.4,32.0,29.1,1511,39.0,1355
1787470253,cooldown,45.0,31.0,27.8,1511,39.0,1755
1787470258,cooldown,45.1,32.0,28.6,1515,39.0,2159
1787470263,cooldown,45.1,32.5,28.6,1511,39.0,1361
1787470268,cooldown,45.1,30.1,27.2,1510,40.0,1437
1787470273,cooldown,45.1,31.5,28.2,1512,39.0,1424
1787470279,cooldown,45.1,31.0,27.8,1513,39.0,1776
1787470284,cooldown,45.1,30.6,28.2,1510,39.0,1671
1787470289,cooldown,45.1,35.0,28.6,1508,39.0,1568
1787470294,cooldown,45.1,31.0,27.8,1513,40.0,1459
1787470299,cooldown,45.1,30.1,26.8,1512,39.0,1573
1787470304,cooldown,45.0,31.0,27.8,1505,40.0,1190
1787470310,cooldown,45.1,30.6,27.8,1508,40.0,1611
1787470315,cooldown,45.0,36.0,28.2,1507,39.0,2529
1787470320,cooldown,45.1,32.0,28.6,1508,41.0,1191
1787470325,cooldown,45.1,31.5,29.1,1505,40.0,1479
1787470330,cooldown,45.0,31.0,28.6,1509,39.0,1176
1787470336,cooldown,45.1,30.6,27.2,1509,40.0,1316
1787470341,cooldown,45.0,31.0,28.2,1511,40.0,1442
1787470346,cooldown,45.2,31.5,27.8,1514,39.0,1460
1787470351,cooldown,45.1,32.0,28.2,1514,39.0,1121
1787470356,cooldown,45.1,31.5,27.8,1516,39.0,1301
1787470362,cooldown,45.2,30.6,27.8,1504,39.0,1293
1787470367,cooldown,45.0,31.5,29.1,1510,39.0,1834
1787470372,cooldown,45.1,31.0,27.8,1511,40.0,1380
1787470377,cooldown,45.2,31.0,28.2,1513,39.0,1730
1787470382,cooldown,45.1,31.0,28.2,1510,39.0,1270
1787470388,cooldown,45.2,31.5,28.6,1507,40.0,1312
1787470393,cooldown,45.1,31.0,27.8,1512,39.0,2675
1787470398,cooldown,45.2,30.1,27.2,1508,39.0,1186
1787470403,cooldown,45.1,31.5,28.2,1509,41.0,1743
