# tag=lc142 ambient=23.5C cpu=9950X3D kernel=7.0.0-29-generic date=2026-08-23T00:35:03+02:00
epoch,phase,tctl,tccd1,tccd2,cpu_fan_rpm,vrm,mhz_avg
1787440557,load,83.4,83.1,82.2,NA,51.0,5013
1787440562,load,83.4,83.1,82.8,NA,46.0,5012
1787440567,load,83.2,83.1,82.2,NA,49.0,5007
1787440573,load,83.2,83.1,82.2,NA,47.0,5018
1787440578,load,83.4,83.1,82.2,NA,46.0,5022
1787440583,load,83.4,83.1,82.8,NA,48.0,5018
1787440588,load,83.4,83.1,82.2,NA,46.0,5018
1787440593,load,83.2,83.5,82.2,NA,48.0,5023
1787440599,load,83.2,83.1,82.2,NA,46.0,5019
1787440604,load,83.2,83.1,82.2,NA,47.0,5019
1787440609,load,83.2,82.6,82.2,NA,50.0,5011
1787440614,load,83.2,82.6,82.2,NA,48.0,5011
1787440620,load,83.2,82.6,82.2,NA,50.0,5021
1787440625,load,83.2,82.6,81.8,NA,48.0,5020
1787440630,load,83.4,83.1,82.2,NA,47.0,5017
1787440635,load,83.2,82.6,82.2,NA,48.0,5023
1787440640,load,83.4,82.6,81.8,NA,48.0,5013
1787440646,load,83.2,83.1,82.8,NA,47.0,5020
1787440651,load,83.2,83.1,83.2,NA,48.0,5015
1787440656,load,83.2,82.1,82.2,NA,48.0,5018
1787440661,load,83.2,83.1,82.2,NA,48.0,5019
1787440667,load,83.2,83.1,82.2,NA,49.0,5021
1787440672,load,83.2,83.1,82.2,NA,48.0,5015
1787440677,load,83.4,83.1,82.2,NA,48.0,5011
1787440682,load,83.4,83.1,82.2,NA,50.0,5024
1787440687,load,83.4,83.1,81.8,NA,47.0,5015
1787440693,load,83.4,83.5,82.2,NA,50.0,5022
1787440698,load,83.4,83.1,82.2,NA,47.0,5021
1787440703,load,83.2,83.1,82.8,NA,50.0,5011
1787440708,load,83.2,83.1,82.8,NA,46.0,5013
1787440713,load,83.2,82.6,81.8,NA,50.0,5013
1787440719,load,83.2,83.1,82.2,NA,49.0,5017
1787440724,load,83.4,83.1,82.8,NA,47.0,5018
1787440729,load,83.4,83.1,82.2,NA,47.0,5021
1787440734,load,83.2,83.1,81.8,NA,48.0,5019
1787440740,load,83.4,83.1,82.2,NA,47.0,5019
1787440745,load,83.2,82.6,82.8,NA,48.0,5020
1787440750,load,83.4,83.1,81.8,NA,47.0,5010
1787440755,load,83.4,83.5,83.2,NA,47.0,5023
1787440760,load,83.4,83.1,82.2,NA,48.0,5023
1787440766,load,83.4,83.1,81.8,NA,47.0,5009
1787440771,load,83.4,82.6,82.2,NA,46.0,5023
1787440776,load,83.4,83.1,82.2,NA,48.0,5020
1787440781,load,83.4,83.1,81.8,NA,47.0,5020
1787440786,load,83.4,83.1,82.2,NA,47.0,5023
1787440792,load,83.4,83.5,82.2,NA,50.0,5016
1787440797,load,83.4,82.6,82.8,NA,48.0,5023
1787440802,load,83.4,83.1,82.2,NA,47.0,5019
1787440807,load,83.4,82.6,82.2,NA,47.0,5020
1787440812,load,83.2,83.1,82.2,NA,48.0,5024
1787440818,load,83.4,84.0,82.2,NA,47.0,5020
1787440823,load,83.4,83.1,82.2,NA,47.0,5022
1787440828,load,83.4,83.1,82.8,NA,47.0,5026
1787440833,load,83.4,83.1,81.8,NA,48.0,5019
1787440838,load,83.4,83.5,82.8,NA,50.0,5007
1787440844,load,83.5,83.5,82.8,NA,48.0,5016
1787440849,load,83.4,83.1,82.2,NA,48.0,5019
1787440854,load,83.4,83.1,82.2,NA,49.0,5026
1787440859,load,83.4,83.1,82.2,NA,50.0,5022
1787440864,load,83.4,82.6,82.2,NA,47.0,5025
1787440870,load,83.4,83.5,81.8,NA,52.0,5023
1787440875,load,83.4,83.5,82.2,NA,48.0,5022
1787440880,load,83.4,83.5,82.2,NA,50.0,5020
1787440885,load,83.5,83.1,83.2,NA,47.0,5018
1787440890,load,83.4,83.1,82.8,NA,50.0,5025
1787440896,load,83.4,83.1,82.2,NA,50.0,5023
1787440901,load,83.4,83.1,82.8,NA,47.0,5022
1787440906,load,83.5,83.1,82.8,NA,47.0,5023
1787440911,load,83.4,83.5,82.2,NA,51.0,5023
1787440917,load,83.4,83.1,82.8,NA,47.0,5023
1787440922,load,83.4,83.1,82.2,NA,50.0,5022
1787440927,load,83.4,83.1,82.2,NA,48.0,5026
1787440932,load,83.4,83.5,81.8,NA,50.0,5023
1787440938,load,83.5,82.6,82.2,NA,49.0,5024
1787440943,load,83.5,83.1,82.2,NA,49.0,5023
1787440948,load,83.5,83.5,82.8,NA,46.0,5025
1787440953,load,83.4,83.5,82.2,NA,48.0,5026
1787440958,load,83.5,83.1,81.8,NA,48.0,5000
1787440964,load,86.4,83.1,81.8,NA,47.0,5012
1787440969,load,86.0,82.6,84.8,NA,51.0,5006
1787440974,load,84.5,82.6,82.8,NA,47.0,5026
1787440979,load,83.8,83.1,82.2,NA,50.0,5012
1787440985,load,83.5,82.6,82.2,NA,46.0,5020
1787440990,load,83.4,83.1,82.2,NA,50.0,5007
1787440995,load,83.4,83.1,81.8,NA,50.0,5021
1787441000,load,83.4,83.5,82.2,NA,46.0,5012
1787441006,load,83.4,82.6,82.8,NA,48.0,5022
1787441011,load,83.4,82.6,82.2,NA,46.0,5002
1787441016,load,83.4,83.1,82.2,NA,47.0,5023
1787441021,load,83.4,83.1,82.2,NA,47.0,5022
1787441027,load,83.4,82.6,82.2,NA,46.0,5024
1787441032,load,83.4,82.6,82.8,NA,47.0,5020
1787441037,load,83.4,83.1,82.2,NA,49.0,5025
1787441042,load,83.4,83.1,82.2,NA,47.0,5025
1787441048,load,83.4,82.6,82.8,NA,50.0,5009
1787441053,load,83.4,83.5,82.2,NA,50.0,5033
1787441058,load,83.5,83.5,82.8,NA,46.0,5025
1787441063,load,83.5,82.6,82.8,NA,46.0,5012
1787441068,load,83.5,84.0,82.8,NA,47.0,5023
1787441074,load,83.6,83.5,82.8,NA,46.0,5012
1787441079,load,83.5,83.1,82.8,NA,48.0,5023
1787441084,load,83.5,83.1,82.2,NA,48.0,5003
1787441089,load,83.4,83.1,82.8,NA,50.0,5017
1787441095,load,83.4,83.5,82.8,NA,47.0,5026
1787441100,load,83.4,83.5,82.2,NA,47.0,5024
1787441105,cooldown,83.2,57.9,59.4,NA,48.0,2591
1787441110,cooldown,66.6,35.8,33.5,NA,46.0,2474
1787441116,cooldown,56.8,34.8,32.1,NA,45.0,1674
1787441121,cooldown,51.9,34.8,32.1,NA,44.0,1264
1787441126,cooldown,49.5,34.4,32.1,NA,44.0,1171
1787441131,cooldown,48.4,34.4,31.6,NA,44.0,1678
1787441137,cooldown,48.2,34.4,32.1,NA,44.0,1043
1787441142,cooldown,48.2,34.4,32.1,NA,44.0,1027
1787441147,cooldown,48.1,33.9,31.1,NA,44.0,1135
1787441152,cooldown,48.1,34.4,31.6,NA,43.0,2063
1787441157,cooldown,48.0,34.8,31.6,NA,43.0,1411
1787441162,cooldown,47.9,34.4,31.6,NA,44.0,1433
1787441168,cooldown,47.8,34.4,30.6,NA,43.0,1211
1787441173,cooldown,47.8,34.4,31.6,NA,43.0,1156
1787441178,cooldown,47.6,33.9,31.1,NA,43.0,1382
1787441183,cooldown,47.6,33.9,30.6,NA,43.0,1453
1787441188,cooldown,47.5,33.4,31.6,NA,43.0,1284
1787441194,cooldown,47.8,34.4,31.6,NA,43.0,1076
1787441199,cooldown,47.6,33.9,31.6,NA,43.0,1144
1787441204,cooldown,47.5,33.9,31.1,NA,43.0,1345
1787441209,cooldown,47.4,33.9,31.1,NA,43.0,1634
1787441215,cooldown,47.4,33.9,30.6,NA,42.0,1317
1787441220,cooldown,47.1,33.9,30.1,NA,43.0,1364
1787441225,cooldown,47.2,33.9,30.1,NA,43.0,1174
1787441230,cooldown,47.0,33.4,30.1,NA,42.0,1954
1787441235,cooldown,47.0,33.4,30.6,NA,44.0,1078
1787441241,cooldown,47.0,33.4,30.6,NA,42.0,1594
1787441246,cooldown,46.9,33.9,30.6,NA,42.0,1077
1787441251,cooldown,46.9,33.4,30.6,NA,43.0,1214
1787441256,cooldown,46.9,33.4,30.1,NA,43.0,1901
1787441261,cooldown,46.8,33.4,30.1,NA,43.0,1538
1787441266,cooldown,47.0,32.9,30.1,NA,42.0,1459
1787441272,cooldown,46.8,33.4,30.1,NA,42.0,1123
1787441277,cooldown,46.8,33.4,29.6,NA,43.0,1140
1787441282,cooldown,46.8,33.4,30.1,NA,42.0,1896
1787441287,cooldown,46.8,33.4,30.1,NA,42.0,1722
1787441293,cooldown,46.6,33.4,29.6,NA,42.0,1067
1787441298,cooldown,46.6,33.9,30.6,NA,42.0,1078
1787441303,cooldown,46.5,32.9,30.6,NA,43.0,1170
1787441308,cooldown,46.6,33.4,29.1,NA,42.0,1196
1787441313,cooldown,46.6,33.4,29.6,NA,42.0,1662
1787441319,cooldown,46.5,32.9,29.6,NA,43.0,1556
1787441324,cooldown,46.5,33.4,30.1,NA,43.0,1618
1787441329,cooldown,46.5,33.4,30.1,NA,42.0,1172
1787441334,cooldown,46.5,32.5,28.6,NA,43.0,1682
1787441339,cooldown,46.5,32.9,29.6,NA,43.0,1790
1787441345,cooldown,46.5,33.4,30.1,NA,43.0,1970
1787441350,cooldown,46.5,33.4,30.1,NA,43.0,1075
1787441355,cooldown,46.4,32.9,29.6,NA,42.0,1216
1787441360,cooldown,46.2,32.5,30.1,NA,42.0,1649
1787441365,cooldown,46.4,32.9,29.6,NA,42.0,2108
1787441370,cooldown,46.5,33.4,30.6,NA,42.0,1383
1787441375,cooldown,46.5,32.5,29.6,NA,42.0,1356
1787441381,cooldown,46.4,32.9,29.1,NA,43.0,1496
1787441386,cooldown,46.4,32.9,30.1,NA,43.0,1432
1787441391,cooldown,46.4,32.9,29.6,NA,43.0,1643
1787441396,cooldown,46.2,32.0,29.6,NA,43.0,1266
1787441401,cooldown,46.5,32.9,29.1,NA,43.0,1932
1787441407,cooldown,46.4,32.9,29.6,NA,43.0,1505
1787441412,cooldown,46.2,33.4,29.6,NA,41.0,1814
1787441417,cooldown,46.2,32.9,29.1,NA,43.0,1436
1787441422,cooldown,46.1,33.4,30.1,NA,42.0,1787
1787441428,cooldown,46.2,32.0,29.6,NA,42.0,1332
1787441433,cooldown,46.1,32.9,29.6,NA,43.0,1161
1787441438,cooldown,46.1,32.5,29.1,NA,43.0,1225
1787441443,cooldown,46.1,32.5,28.6,NA,43.0,1124
1787441448,cooldown,46.1,33.4,29.6,NA,43.0,2340
1787441453,cooldown,46.0,32.9,29.1,NA,42.0,1122
1787441459,cooldown,46.0,32.5,29.1,NA,43.0,1924
1787441464,cooldown,46.1,32.5,30.1,NA,42.0,1259
1787441469,cooldown,46.1,32.5,29.1,NA,42.0,1745
1787441474,cooldown,46.0,31.5,29.1,NA,42.0,1460
1787441479,cooldown,46.1,33.4,30.1,NA,42.0,1189
1787441484,cooldown,46.1,32.5,29.1,NA,43.0,1098
1787441490,cooldown,46.0,32.0,28.6,NA,42.0,1310
1787441495,cooldown,46.1,32.9,30.1,NA,43.0,1454
1787441500,cooldown,46.0,32.5,28.6,NA,42.0,1171
1787441505,cooldown,46.1,32.9,29.6,NA,43.0,1122
1787441510,cooldown,46.1,32.9,29.6,NA,43.0,1440
1787441516,cooldown,46.0,32.5,28.6,NA,43.0,1557
1787441521,cooldown,46.1,32.9,29.6,NA,41.0,1196
1787441526,cooldown,46.1,32.9,29.1,NA,43.0,2282
1787441531,cooldown,46.0,32.9,29.1,NA,43.0,1269
1787441537,cooldown,45.9,32.5,28.6,NA,42.0,1099
1787441542,cooldown,46.0,32.9,29.6,NA,43.0,1513
1787441547,cooldown,46.0,32.9,29.6,NA,42.0,1790
1787441552,cooldown,45.9,32.5,29.6,NA,43.0,2007
1787441557,cooldown,46.0,32.5,29.1,NA,42.0,1552
1787441562,cooldown,45.9,32.9,29.1,NA,43.0,1118
1787441568,cooldown,46.1,32.5,29.1,NA,43.0,1076
1787441573,cooldown,46.0,32.5,29.6,NA,42.0,1831
1787441578,cooldown,46.0,32.5,29.1,NA,42.0,1726
1787441583,cooldown,46.0,32.5,29.1,NA,43.0,1027
1787441589,cooldown,45.9,32.5,29.1,NA,42.0,1178
1787441594,cooldown,45.9,32.0,29.1,NA,42.0,1096
1787441599,cooldown,45.9,32.0,29.1,NA,43.0,1546
1787441604,cooldown,45.9,32.0,28.6,NA,43.0,1235
1787441609,cooldown,45.9,32.9,30.6,NA,42.0,1314
1787441614,cooldown,46.1,31.5,29.1,NA,42.0,1116
1787441620,cooldown,46.0,32.0,29.1,NA,42.0,1452
1787441625,cooldown,45.9,32.5,29.1,NA,41.0,1646
1787441630,cooldown,45.9,32.0,29.1,NA,42.0,1221
1787441635,cooldown,45.8,32.0,28.6,NA,43.0,1129
1787441640,cooldown,45.8,32.9,28.6,NA,42.0,1829
1787441645,cooldown,46.1,32.0,29.1,NA,42.0,2808
1787441651,cooldown,46.1,32.9,29.1,NA,42.0,1901
1787441656,cooldown,45.9,32.5,29.1,NA,42.0,1553
1787441661,cooldown,45.9,32.5,28.6,NA,43.0,1059
1787441666,cooldown,45.8,32.0,28.6,NA,42.0,1531
1787441671,cooldown,45.8,32.5,28.6,NA,42.0,1238
1787441676,cooldown,45.9,32.5,29.1,NA,42.0,1360
1787441682,cooldown,45.9,32.0,28.6,NA,42.0,1152
1787441687,cooldown,45.9,32.5,29.1,NA,43.0,1235
1787441692,cooldown,45.9,32.0,29.6,NA,42.0,1494
1787441697,cooldown,45.9,32.5,28.6,NA,42.0,1071
1787441703,cooldown,45.9,32.0,28.6,NA,43.0,1888
