# tag=noctua ambient=24.5C cpu=9950X3D kernel=7.0.0-28-generic date=2026-07-31T22:32:55+02:00
epoch,phase,tctl,tccd1,tccd2,cpu_fan_rpm,vrm,mhz_avg
1785532440,load,80.2,79.0,77.0,1436,57.0,5013
1785532445,load,80.4,79.9,77.5,1436,55.0,5042
1785532450,load,80.2,79.9,77.5,1431,56.0,5061
1785532455,load,80.2,80.4,77.0,1436,55.0,5028
1785532460,load,80.2,79.9,77.5,1432,55.0,5042
1785532466,load,80.6,79.9,77.9,1431,54.0,5042
1785532471,load,80.4,79.9,77.5,1436,54.0,5042
1785532476,load,80.5,79.0,79.8,1434,57.0,5038
1785532481,load,80.4,80.4,76.5,1435,54.0,5020
1785532486,load,80.4,80.4,77.9,1435,55.0,5022
1785532492,load,80.4,79.9,80.8,1434,57.0,5038
1785532497,load,80.6,79.9,77.5,1433,54.0,5043
1785532502,load,80.2,79.9,77.9,1435,54.0,5022
1785532507,load,80.2,79.9,77.5,1437,55.0,5010
1785532512,load,80.9,82.6,77.0,1430,54.0,5027
1785532518,load,80.8,80.4,77.9,1445,58.0,5038
1785532523,load,80.4,79.5,77.5,1445,57.0,5036
1785532528,load,80.8,82.6,77.5,1436,54.0,5038
1785532533,load,80.4,79.9,77.5,1436,57.0,5055
1785532539,load,81.0,80.9,77.0,1434,54.0,5049
1785532544,load,80.8,79.5,77.9,1482,58.0,5043
1785532549,load,80.2,79.9,77.9,1454,54.0,5019
1785532554,load,80.2,79.9,78.4,1435,55.0,5040
1785532559,load,80.6,79.9,77.9,1437,56.0,5062
1785532564,load,80.8,80.4,77.5,1434,56.0,5042
1785532570,load,80.5,80.9,78.4,1433,54.0,5042
1785532575,load,80.6,79.9,77.5,1437,58.0,5046
1785532580,load,80.5,79.9,77.9,1438,56.0,5042
1785532585,load,80.2,79.9,77.0,1436,57.0,5046
1785532590,load,80.4,80.4,77.9,1435,57.0,5046
1785532596,load,80.6,79.9,77.5,1433,54.0,5043
1785532601,load,80.5,79.5,77.5,1432,54.0,5043
1785532606,load,80.2,79.5,77.5,1437,55.0,5045
1785532611,load,80.6,79.5,77.9,1435,53.0,5043
1785532616,load,80.5,80.4,77.9,1434,56.0,5047
1785532622,load,80.5,80.4,77.9,1433,54.0,5042
1785532627,load,80.4,79.9,77.5,1429,55.0,5055
1785532632,load,80.6,79.9,77.0,1429,57.0,5051
1785532637,load,80.4,79.9,77.9,1437,54.0,5041
1785532642,load,80.6,80.9,77.9,1434,55.0,5041
1785532647,load,80.6,80.4,78.4,1432,58.0,5042
1785532653,load,80.8,79.9,77.9,1430,56.0,5041
1785532658,load,80.5,79.9,77.5,1437,54.0,5044
1785532663,load,80.4,80.4,78.4,1439,55.0,5048
1785532668,load,80.8,79.5,77.9,1435,54.0,5043
1785532673,load,80.8,79.0,78.4,1436,54.0,5040
1785532678,load,80.6,80.4,77.9,1438,57.0,5042
1785532684,load,80.6,80.4,77.5,1430,57.0,5040
1785532689,load,80.8,80.4,78.4,1437,57.0,5050
1785532694,load,80.8,79.9,77.9,1436,57.0,5062
1785532699,load,80.8,80.4,77.9,1437,57.0,5055
1785532704,load,80.5,79.9,77.5,1434,54.0,5034
1785532710,load,81.2,79.9,77.5,1431,57.0,5044
1785532715,load,80.8,80.4,77.9,1516,54.0,5039
1785532720,load,80.5,80.4,77.5,1439,54.0,5037
1785532725,load,80.5,79.9,77.9,1432,58.0,5042
1785532730,load,80.6,80.4,77.5,1435,54.0,5042
1785532735,load,80.8,80.4,77.9,1433,54.0,5052
1785532741,load,80.6,80.4,77.5,1433,54.0,5045
1785532746,load,80.5,80.4,77.9,1429,54.0,5041
1785532751,load,80.8,80.9,77.5,1434,53.0,5067
1785532756,load,80.9,79.9,77.9,1431,54.0,5051
1785532761,load,80.6,80.4,77.5,1437,58.0,5040
1785532767,load,80.5,79.9,77.5,1431,57.0,5040
1785532772,load,80.8,80.4,77.9,1436,56.0,5043
1785532777,load,80.6,80.4,77.9,1434,54.0,5040
1785532782,load,80.6,79.9,77.5,1433,55.0,5052
1785532787,load,80.6,79.5,77.5,1433,54.0,5034
1785532792,load,80.5,79.9,77.9,1435,57.0,5043
1785532798,load,80.6,79.5,77.9,1436,57.0,5022
1785532803,load,80.5,79.5,77.5,1432,54.0,5059
1785532808,load,80.4,79.0,77.5,1431,56.0,5039
1785532813,load,80.4,80.4,77.5,1435,54.0,5045
1785532818,load,80.9,80.4,77.9,1430,56.0,5040
1785532824,load,80.6,79.9,77.5,1434,57.0,5044
1785532829,load,80.6,80.4,77.9,1433,54.0,5042
1785532834,load,80.9,79.9,77.9,1433,56.0,5039
1785532839,load,80.5,79.9,77.9,1436,54.0,5043
1785532845,load,80.6,80.4,77.5,1435,57.0,5041
1785532850,load,80.8,79.9,77.5,1436,57.0,5043
1785532855,load,80.8,79.9,77.9,1433,58.0,5043
1785532860,load,80.6,79.9,77.5,1435,54.0,5041
1785532865,load,80.5,79.9,77.5,1438,53.0,5042
1785532870,load,80.6,80.9,77.9,1432,58.0,5045
1785532876,load,80.5,80.4,77.9,1430,54.0,5039
1785532881,load,80.6,80.4,77.5,1431,56.0,5041
1785532886,load,80.9,79.9,77.9,1436,57.0,5037
1785532891,load,80.9,79.9,77.9,1457,55.0,5035
1785532896,load,80.6,79.9,77.9,1434,54.0,5049
1785532901,load,80.8,80.4,77.9,1435,54.0,5053
1785532907,load,80.8,80.4,77.9,1434,53.0,5042
1785532912,load,80.9,80.4,77.9,1435,57.0,5042
1785532917,load,80.8,80.4,77.9,1433,54.0,5037
1785532922,load,81.0,79.9,77.9,1436,57.0,5055
1785532927,load,80.8,79.9,77.5,1456,54.0,5042
1785532933,load,80.5,80.4,77.5,1438,55.0,5034
1785532938,load,80.8,79.9,77.5,1436,54.0,5042
1785532943,load,80.8,80.4,77.9,1434,55.0,5041
1785532948,load,80.4,79.9,77.0,1436,54.0,5036
1785532953,load,80.2,80.4,77.5,1436,56.0,5040
1785532959,load,80.4,80.4,77.9,1430,57.0,5043
1785532964,load,80.4,80.4,77.9,1433,58.0,5040
1785532969,load,80.6,80.4,77.5,1435,56.0,5046
1785532974,load,80.4,79.9,77.9,1433,57.0,5044
1785532979,cooldown,79.6,52.1,48.6,1434,58.0,2151
1785532984,cooldown,66.6,44.1,41.4,1222,53.0,2134
1785532990,cooldown,60.2,42.8,39.9,726,53.0,2624
1785532995,cooldown,57.5,41.9,38.9,651,52.0,2190
1785533000,cooldown,56.5,41.9,38.4,600,52.0,2113
1785533005,cooldown,56.6,41.9,62.1,594,52.0,2042
1785533010,cooldown,56.0,42.2,38.4,593,53.0,2352
1785533016,cooldown,56.5,42.2,39.4,591,51.0,2129
1785533021,cooldown,55.9,41.4,39.4,591,51.0,1800
1785533026,cooldown,56.8,41.4,38.4,584,52.0,1727
1785533031,cooldown,56.0,42.6,38.4,592,52.0,3881
1785533036,cooldown,57.4,42.2,52.9,590,52.0,2348
1785533041,cooldown,56.2,42.2,46.6,602,53.0,1957
1785533047,cooldown,57.1,41.9,38.9,591,52.0,2853
1785533052,cooldown,56.8,41.9,38.4,601,52.0,1876
1785533057,cooldown,55.5,40.4,37.0,599,51.0,2815
1785533062,cooldown,55.2,40.9,37.5,581,51.0,2084
1785533067,cooldown,55.4,61.9,38.4,580,51.0,2008
1785533072,cooldown,55.2,41.9,38.4,581,52.0,2603
1785533078,cooldown,55.8,42.8,39.9,580,51.0,2454
1785533083,cooldown,56.0,41.4,38.9,581,51.0,2128
1785533088,cooldown,56.2,43.2,40.4,592,51.0,2557
1785533093,cooldown,56.5,42.8,39.9,596,51.0,2822
1785533098,cooldown,57.1,63.4,40.4,601,51.0,2635
1785533104,cooldown,57.0,41.9,38.4,594,52.0,3074
1785533109,cooldown,55.8,41.4,39.4,601,52.0,1737
1785533114,cooldown,55.6,41.4,38.9,581,50.0,2037
1785533119,cooldown,55.2,41.4,48.5,582,50.0,2295
1785533124,cooldown,55.6,40.4,37.9,581,52.0,2544
1785533129,cooldown,55.2,41.4,56.5,584,52.0,2727
1785533135,cooldown,54.8,41.4,37.0,576,51.0,2062
1785533140,cooldown,55.1,41.4,38.4,575,51.0,2372
1785533145,cooldown,55.4,40.4,36.5,570,52.0,2458
1785533150,cooldown,56.6,51.1,54.6,583,51.0,2365
1785533155,cooldown,56.1,41.4,47.2,594,50.0,2025
1785533161,cooldown,57.4,41.4,38.9,591,51.0,2498
1785533166,cooldown,56.1,41.4,37.5,605,51.0,2099
1785533171,cooldown,55.2,40.4,43.0,591,50.0,2258
1785533176,cooldown,55.1,40.9,37.0,582,51.0,2498
1785533182,cooldown,55.0,40.4,37.5,584,51.0,2139
1785533187,cooldown,55.1,41.4,46.6,582,51.0,3044
1785533192,cooldown,55.2,41.9,37.9,581,51.0,2400
1785533197,cooldown,55.1,40.9,37.5,572,50.0,2233
1785533202,cooldown,55.0,40.9,38.9,572,51.0,1673
1785533207,cooldown,54.8,40.9,37.0,579,50.0,1743
1785533213,cooldown,54.9,40.9,37.0,567,51.0,3155
1785533218,cooldown,54.5,40.4,37.0,581,50.0,5529
1785533223,cooldown,55.2,50.6,37.0,568,50.0,2650
1785533228,cooldown,55.8,40.4,37.0,582,50.0,1868
1785533233,cooldown,55.2,40.4,37.0,580,51.0,1919
1785533239,cooldown,55.2,40.4,37.5,578,51.0,3418
1785533244,cooldown,54.9,40.4,37.0,577,50.0,2280
1785533249,cooldown,54.8,40.9,37.5,582,51.0,2804
1785533254,cooldown,54.5,40.0,37.0,563,51.0,2909
1785533259,cooldown,54.6,39.5,48.2,565,51.0,1983
1785533265,cooldown,55.0,40.9,37.5,563,50.0,2208
1785533270,cooldown,55.1,40.4,38.6,576,50.0,2045
1785533275,cooldown,55.0,40.0,39.6,573,50.0,2541
1785533280,cooldown,55.1,40.0,37.0,581,51.0,1993
1785533285,cooldown,54.9,39.5,36.0,583,51.0,1970
1785533290,cooldown,54.6,40.0,36.0,565,51.0,2629
1785533296,cooldown,54.9,40.0,56.8,564,51.0,2584
1785533301,cooldown,55.1,40.0,37.5,565,50.0,2940
1785533306,cooldown,54.8,40.9,37.0,572,52.0,2920
1785533311,cooldown,56.0,63.9,52.9,571,51.0,2527
1785533316,cooldown,56.2,40.0,37.0,594,50.0,2838
1785533322,cooldown,55.1,40.0,36.5,582,52.0,3613
1785533327,cooldown,54.8,40.0,37.0,581,51.0,1952
1785533332,cooldown,54.9,61.9,37.5,563,51.0,1930
1785533337,cooldown,54.4,40.0,37.9,565,50.0,3506
1785533342,cooldown,54.9,40.9,37.9,570,51.0,2547
1785533348,cooldown,54.6,40.4,37.9,582,51.0,2180
1785533353,cooldown,55.2,40.0,37.5,574,51.0,2313
1785533358,cooldown,54.8,39.0,36.5,581,51.0,2336
1785533363,cooldown,54.5,40.4,41.0,563,52.0,2641
1785533368,cooldown,55.0,40.9,37.9,565,50.0,2426
1785533374,cooldown,54.8,40.9,38.4,566,51.0,2385
1785533379,cooldown,54.5,40.4,37.9,576,51.0,5005
1785533384,cooldown,54.5,40.4,37.0,561,51.0,2324
1785533389,cooldown,54.2,40.0,36.5,563,52.0,2208
1785533394,cooldown,54.6,40.4,55.8,565,51.0,1734
1785533400,cooldown,54.9,40.4,38.2,565,52.0,2000
1785533405,cooldown,54.6,40.4,37.0,565,51.0,2516
1785533410,cooldown,54.2,40.0,37.0,565,50.0,2081
1785533415,cooldown,54.5,40.0,36.5,565,50.0,2192
1785533420,cooldown,54.0,39.0,36.5,561,50.0,2154
1785533426,cooldown,54.2,39.5,36.0,565,52.0,2223
1785533431,cooldown,55.1,40.4,37.9,562,51.0,2997
1785533436,cooldown,54.5,40.4,37.0,570,50.0,1761
1785533441,cooldown,54.8,40.0,36.0,564,50.0,2151
1785533446,cooldown,54.4,40.0,37.0,569,51.0,2657
1785533452,cooldown,55.2,39.5,37.0,563,51.0,1497
1785533457,cooldown,54.6,40.0,37.0,585,51.0,2247
1785533462,cooldown,55.1,40.0,37.5,564,51.0,2678
1785533467,cooldown,55.0,40.0,37.0,580,51.0,2129
1785533472,cooldown,54.4,40.0,37.5,567,50.0,3073
1785533477,cooldown,54.8,40.0,37.5,565,51.0,1870
1785533483,cooldown,54.5,40.4,37.5,564,51.0,3053
1785533488,cooldown,54.4,40.0,36.5,565,50.0,2201
1785533493,cooldown,55.1,40.4,45.4,565,52.0,4501
1785533498,cooldown,54.6,40.9,38.4,572,52.0,1803
1785533503,cooldown,54.5,40.0,41.5,565,50.0,2277
1785533508,cooldown,54.5,40.4,37.5,570,51.0,2610
1785533514,cooldown,54.8,40.9,37.5,562,50.0,3221
1785533519,cooldown,55.0,41.4,37.0,564,52.0,2731
1785533524,cooldown,54.6,40.4,37.0,574,51.0,2012
1785533529,cooldown,54.4,40.9,37.0,561,51.0,2334
1785533534,cooldown,53.9,39.5,36.5,561,51.0,4466
1785533540,cooldown,55.0,40.9,46.8,562,51.0,2064
1785533545,cooldown,54.4,40.9,37.5,563,50.0,2032
1785533550,cooldown,54.4,40.0,36.0,563,51.0,1895
1785533555,cooldown,54.5,40.4,37.5,563,50.0,2657
1785533560,cooldown,54.2,39.0,35.5,565,50.0,1888
1785533565,cooldown,54.1,40.0,36.5,562,50.0,2416
1785533571,cooldown,54.5,41.4,61.1,562,50.0,1718
1785533576,cooldown,54.8,40.4,37.5,564,51.0,1834
